ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
10-0-20-10-0-0-0-0-60-0,9.457611656188964,7.621782493591309,10.271709823608399,3.390059804916382,7.186937999725342,0.21434904260309534,0.193996857679926,0.16389049090058716,0.05097839780669655,0.12836630016217054
10-0-20-10-0-0-0-0-0-60,10.056006813049317,7.359612369537354,9.781226539611817,3.414688062667847,6.746886157989502,0.4578657329078786,0.3176603206811333,0.37962593683418333,0.03871964471498413,0.3282889962011268
10-0-20-0-10-0-0-0-60-0,9.771354484558106,7.679889392852783,10.18467025756836,3.4739191055297853,7.084919834136963,0.2523768436463289,0.23435858777664906,0.20077958395756287,0.05367127217400209,0.15313986198696689
10-0-20-0-10-0-0-0-0-60,10.322990417480469,7.486591529846192,9.78250732421875,3.4943872928619384,6.707369613647461,0.4517562111858784,0.3356350975648048,0.38267088800949345,0.040347625256597366,0.32209304890587737
10-0-20-0-0-10-0-0-60-0,9.023262023925781,7.151318836212158,10.030096817016602,3.0871385097503663,7.102673625946045,0.1573102635515658,0.12975571968496938,0.16047339195192653,0.07090174671689897,0.15513227546652014
10-0-20-0-0-10-0-0-0-60,9.414518737792969,6.706377601623535,8.747959327697753,2.952058029174805,5.855159187316895,0.35164667782012143,0.13067263509842056,0.530329449762768,0.05908332999726715,0.6094375661854682
10-0-20-0-0-0-10-0-60-0,8.958916473388673,7.252086544036866,10.169844436645509,3.1134825229644774,7.214331340789795,0.12731471888028603,0.10680560749964603,0.11231330632063602,0.06896453376883527,0.10563532281174964
10-0-20-0-0-0-10-0-0-60,9.483853912353515,6.821175575256348,9.223076248168946,3.040100574493408,6.327738285064697,0.3690631315740617,0.15959225489975493,0.44113785632409847,0.05639093961297523,0.4872906008592709
10-0-20-0-0-0-0-10-60-0,9.938402938842774,7.73783016204834,10.160892677307128,3.521762418746948,7.043761730194092,0.2510622896081901,0.24640507317234014,0.20906507071952152,0.05533468365721886,0.15655752770680548
10-0-20-0-0-0-0-10-0-60,10.4718994140625,7.5736736297607425,9.80054759979248,3.5393935680389403,6.699009418487549,0.4037569162499162,0.343120073537213,0.3712377707899684,0.04787666907922202,0.3033276750753185
10-0-10-20-0-0-0-0-60-0,9.726554107666015,7.700099754333496,10.218556594848632,3.4718700885772704,7.113424968719483,0.2482259225136998,0.21635384312190442,0.1856771130602419,0.048908060793126394,0.14366709962106405
10-0-10-20-0-0-0-0-0-60,10.288118171691895,7.49491605758667,9.807943725585938,3.493621301651001,6.733917140960694,0.44105335111828486,0.3290950704269228,0.3707889178075297,0.03974988336482329,0.3103247977023953
10-0-10-0-20-0-0-0-60-0,10.30620880126953,7.828272819519043,10.081929969787598,3.600571870803833,6.929381084442139,0.25205276629581075,0.25736987883898405,0.23045603157381164,0.05459894340753814,0.1707591400566398
10-0-10-0-20-0-0-0-0-60,10.75925121307373,7.7179337501525875,9.808053398132325,3.6083608627319337,6.654380130767822,0.37474549419633324,0.32392522000243806,0.35245584906775285,0.04787602740271221,0.2864299369485522
10-0-10-0-0-20-0-0-60-0,8.796196556091308,6.75834379196167,9.08129425048828,2.7857812881469726,6.279901695251465,0.1334084874081363,0.056762042827278515,0.20357600970884726,0.05446638431964723,0.23266355046198786
10-0-10-0-0-20-0-0-0-60,8.490306854248047,6.430385303497315,6.908804702758789,3.0611140727996826,3.775071620941162,0.4415392475267194,0.12749113409299484,0.27012053151876375,0.07220477738888512,0.3486955431894463
10-0-10-0-0-0-20-0-60-0,8.78733959197998,6.955980491638184,9.775356483459472,2.909683418273926,6.94297227859497,0.08246641375302229,0.04303172591855578,0.11713051850350906,0.06667964160985272,0.12313234341941247
10-0-10-0-0-0-20-0-0-60,8.911240196228027,6.604752731323242,7.853632259368896,2.840875577926636,4.915238380432129,0.3556910856411121,0.14089248587855205,0.42731369477861997,0.092323033664111,0.5200831197530374
10-0-10-0-0-0-0-20-60-0,10.553662300109863,7.921793651580811,10.054578590393067,3.6516014099121095,6.86653881072998,0.21788604531541717,0.24636421074866383,0.220249551101181,0.05532143742606292,0.15960986269798655
10-0-10-0-0-0-0-20-0-60,10.96364459991455,7.840576839447022,9.831556701660157,3.65932092666626,6.634665489196777,0.3016748700685873,0.29499514529723886,0.3104238665332327,0.05048008956850744,0.2476421445330809
10-0-0-20-10-0-0-0-60-0,10.251809883117676,7.8384092330932615,10.111322402954102,3.597097158432007,6.958184337615966,0.25093194396035157,0.2465005804650828,0.219129977967597,0.05198996863025541,0.163055360802323
10-0-0-20-10-0-0-0-0-60,10.723993873596191,7.715479183197021,9.820908546447754,3.6047640800476075,6.671763324737549,0.3662541660671094,0.3227283333870772,0.3473160100464926,0.04807011579794314,0.2799180630117269
10-0-0-20-0-10-0-0-60-0,9.474725532531739,7.363156795501709,10.05677318572998,3.305500793457031,7.043503952026367,0.30920000699008077,0.20053443922442601,0.23083655713475468,0.03586288692131234,0.20013707060590968
10-0-0-20-0-10-0-0-0-60,9.905663681030273,7.045896053314209,9.486086463928222,3.256778621673584,6.520268154144287,0.542194816228816,0.19029963912949324,0.39482719144076467,0.050481394099943906,0.417519186993178
10-0-0-20-0-0-10-0-60-0,9.414722633361816,7.436986446380615,10.145909881591797,3.3188091278076173,7.1139741897583,0.2743425297514921,0.17678867660502204,0.1940627577588209,0.03623119032771702,0.16544544934433117
10-0-0-20-0-0-10-0-0-60,9.916753578186036,7.162107849121094,9.641793823242187,3.3131588459014893,6.654788017272949,0.5370951968986353,0.22732092168750503,0.3803683658500582,0.03855551756432752,0.37409158267750237
10-0-0-20-0-0-0-10-60-0,10.38112678527832,7.885295486450195,10.095631790161132,3.6253237247467043,6.924760913848877,0.23427349683923887,0.24474670601026288,0.2164155781746632,0.05330883222788228,0.15899979912491194
10-0-0-20-0-0-0-10-0-60,10.831851577758789,7.778273677825927,9.83128089904785,3.631699466705322,6.659917259216309,0.32816325007890607,0.3112077969711154,0.32865195465335745,0.05063431240480956,0.26130807069123907
10-0-0-10-20-0-0-0-60-0,10.505864524841309,7.900008487701416,10.056582069396972,3.6412003517150877,6.876508331298828,0.23535530454491457,0.2479573114940005,0.22694178129747375,0.05286329392308565,0.1672023651149822
10-0-0-10-20-0-0-0-0-60,10.917215156555176,7.813022327423096,9.826471138000489,3.648058605194092,6.638762378692627,0.33820223039955843,0.3008212948491552,0.32547995732150126,0.047783536171564236,0.2631542430529716
10-0-0-10-0-20-0-0-60-0,9.045278358459473,6.841448593139648,9.466740226745605,2.9256021976470947,6.629298973083496,0.19015001050941438,0.0697846578229003,0.18554845393169397,0.042675833344732496,0.21799086361059034
10-0-0-10-0-20-0-0-0-60,8.872567939758301,6.5388895034790036,7.371420669555664,2.972991609573364,4.322336578369141,0.5125407184182965,0.14687685293439295,0.3114484012197313,0.09760653430366226,0.4024508432951332
10-0-0-10-0-0-20-0-60-0,8.974898147583009,7.048842811584473,9.916397285461425,3.022912359237671,7.029590225219726,0.1431843223410225,0.06391804705769256,0.11605828816062179,0.04971477628542967,0.12824283492718772
10-0-0-10-0-0-20-0-0-60,9.276839637756348,6.664994525909424,8.457300758361816,2.8803805828094484,5.561975955963135,0.4031155980621768,0.10295554259938511,0.3776708946115849,0.08947444930997114,0.4474193871904341
10-0-0-10-0-0-0-20-60-0,10.723936653137207,7.983245754241944,10.032211112976075,3.6798327445983885,6.820880794525147,0.1994609192806381,0.23016120520651645,0.211553030473261,0.05222337845603191,0.15395482089626655
10-0-0-10-0-0-0-20-0-60,11.094233131408691,7.919315147399902,9.84507350921631,3.6894137382507326,6.6200111389160154,0.2753112311587236,0.2674693244941683,0.2818406313770304,0.046790436954108505,0.2284195610992023
10-0-0-0-20-10-0-0-60-0,10.043731117248536,7.54318790435791,9.960691452026367,3.4785032272338867,6.889451694488526,0.397481289350385,0.2702372169711915,0.2966721342578445,0.03482431885814536,0.24312223347655817
10-0-0-0-20-10-0-0-0-60,10.334111404418945,7.3429107666015625,9.626620292663574,3.440406608581543,6.571919059753418,0.652218644046834,0.2593160952083428,0.42350649073026597,0.04229553073695813,0.4031736147644121
10-0-0-0-20-0-10-0-60-0,9.984127426147461,7.59196891784668,10.025891494750976,3.48485107421875,6.94521131515503,0.3720733274672042,0.24907778251927695,0.26654832276209933,0.03845624492883718,0.2160286756908781
10-0-0-0-20-0-10-0-0-60,10.377155876159668,7.439058494567871,9.708790016174316,3.480319309234619,6.636326599121094,0.6009134752263796,0.2882787194340549,0.4060133634584773,0.03005839457432212,0.36831344369117525
10-0-0-0-20-0-0-10-60-0,10.84375,8.005316352844238,10.000129699707031,3.691716527938843,6.778277778625489,0.19418580720676631,0.22460001794150172,0.21507380522427838,0.04968124743626141,0.15955010576918108
10-0-0-0-20-0-0-10-0-60,11.166057014465332,7.953269004821777,9.846309089660645,3.70447154045105,6.604558753967285,0.2854864146896637,0.25500899781324826,0.2747278943076149,0.043548454750651784,0.22821390726079147
10-0-0-0-10-20-0-0-60-0,9.270657920837403,6.915567111968994,9.592532348632812,3.0416584491729735,6.714398002624511,0.27507904012563056,0.10528659248167176,0.22461681857632138,0.03577005155763553,0.25169461442194796
10-0-0-0-10-20-0-0-0-60,9.179463958740234,6.6014148712158205,7.680960559844971,2.9723130226135255,4.657514381408691,0.570250426843068,0.15215159953090832,0.3532834463036626,0.1243417471577792,0.43306425674100996
10-0-0-0-10-0-20-0-60-0,9.185182762145995,7.113611888885498,9.935166549682616,3.122830629348755,7.00935583114624,0.2254927137178473,0.10300224721497021,0.16483986734969,0.03678555337672783,0.17265326801321607
10-0-0-0-10-0-20-0-0-60,9.56384105682373,6.730140304565429,8.80128879547119,2.996298408508301,5.89672966003418,0.4737159445796375,0.10234805188006796,0.40068013517247325,0.09511709746157455,0.47300964636687853
10-0-0-0-10-0-0-20-60-0,10.935912322998046,8.045651245117188,9.992682075500488,3.7058974266052247,6.756503295898438,0.17683433479169586,0.21185737050058703,0.20359123135869983,0.047913986746467734,0.15207091657758098
10-0-0-0-10-0-0-20-0-60,11.237563323974609,8.000085163116456,9.856307029724121,3.7212052822113035,6.596467113494873,0.2637248363148195,0.24061838323216697,0.2553741303756215,0.04111731096410282,0.2128442248413238
10-0-0-0-0-20-10-0-60-0,8.28600492477417,6.62384262084961,7.802827930450439,2.7437926292419434,4.904132270812989,0.23929046762302825,0.08153468426694854,0.19872982181416424,0.02905245084599806,0.23262867676594812
10-0-0-0-0-20-10-0-0-60,7.993013572692871,6.212095260620117,6.190571594238281,3.241331672668457,2.966135835647583,0.23934305641311995,0.07389592319614784,0.12359987716955645,0.030130415019729666,0.164053570671788
10-0-0-0-0-20-0-10-60-0,9.410068702697753,7.017564010620117,9.713993072509766,3.137419033050537,6.798472213745117,0.33165358248850674,0.1417659374522943,0.2518432080391727,0.03195485438402105,0.2651750305864767
10-0-0-0-0-20-0-10-0-60,9.473758888244628,6.661965847015381,8.145513248443603,2.9766886711120604,5.174883270263672,0.5646899067041138,0.13626452137634937,0.3948902509993755,0.14093470750027254,0.4656918885362121
10-0-0-0-0-10-20-0-60-0,8.40614185333252,6.69846477508545,8.333999824523925,2.691600799560547,5.51195707321167,0.16602140573647123,0.06344228915429763,0.1604054989570153,0.0405745410620493,0.15794580100689656
10-0-0-0-0-10-20-0-0-60,8.079596042633057,6.264777660369873,6.40935115814209,3.18385329246521,3.2035614490509032,0.32308532150426067,0.08312355982115792,0.17333291443528243,0.040232917508306244,0.2238005643327452
10-0-0-0-0-10-0-20-60-0,10.341165161132812,7.685641956329346,9.954436492919921,3.56207332611084,6.836915397644043,0.3455378516192561,0.2905358275915489,0.29745921024872846,0.04459973247044497,0.23387709755057928
10-0-0-0-0-10-0-20-0-60,10.581633186340332,7.552105140686035,9.724575233459472,3.539065647125244,6.6123076438903805,0.5756917233325083,0.30429825453681797,0.40742018191847523,0.028122374929375655,0.36352216663882536
10-0-0-0-0-0-20-10-60-0,9.321769905090331,7.198692798614502,9.973458099365235,3.201003360748291,7.014104557037354,0.2795101896327885,0.13578206212793148,0.19718677872826018,0.030276102226852737,0.19358155885508307
10-0-0-0-0-0-20-10-0-60,9.75328369140625,6.851925563812256,9.168777656555175,3.117127799987793,6.244783115386963,0.5137357850605173,0.12573593065910582,0.38963560406990877,0.08206726563503985,0.4499839726856743
10-0-0-0-0-0-10-20-60-0,10.27790641784668,7.722254371643066,10.008884620666503,3.5656105518341064,6.885196018218994,0.3336369313138013,0.26982826832319384,0.27253834943900856,0.044815517295445494,0.21318785209231345
10-0-0-0-0-0-10-20-0-60,10.634892463684082,7.622168254852295,9.770488166809082,3.5670119762420653,6.643979835510254,0.5026397027715559,0.3168467910989574,0.3860380424627638,0.032539338847384594,0.3319075784651674
0-20-10-10-0-0-0-0-60-0,9.821821594238282,7.860533046722412,10.300724983215332,3.537112665176392,7.151059913635254,0.1933154343724437,0.20771026313175728,0.14614119955148544,0.059101145632109886,0.11064079588686256
0-20-10-10-0-0-0-0-0-60,10.379968070983887,7.584346008300781,9.85428237915039,3.535029649734497,6.758031368255615,0.3039150137082501,0.35852793162309066,0.34378778845094765,0.0724846749728774,0.2624542082336113
0-20-10-0-10-0-0-0-60-0,10.111777687072754,7.903588390350341,10.218152236938476,3.5974456787109377,7.0515594482421875,0.20164984991834703,0.22981420565737185,0.16973557393605948,0.061018908391309704,0.12216219148375204
0-20-10-0-10-0-0-0-0-60,10.611714172363282,7.681660175323486,9.840979766845702,3.587348127365112,6.709492301940918,0.28148764329763537,0.342984354379524,0.3329724865805183,0.06873818561229984,0.25153865779494405
0-20-10-0-0-10-0-0-60-0,9.315279388427735,7.440060806274414,10.18660011291504,3.2902145385742188,7.154419422149658,0.20264335685149437,0.22661335463497076,0.1939795313993539,0.07635497759259356,0.1521291488685488
0-20-10-0-0-10-0-0-0-60,9.761715316772461,7.0692342758178714,9.575160026550293,3.2419505596160887,6.609359169006348,0.4319822693322727,0.2846785067728235,0.43628797085601867,0.04809863823879969,0.415691027375604
0-20-10-0-0-0-10-0-60-0,9.253033065795899,7.533544921875,10.291327476501465,3.308576250076294,7.232381916046142,0.1756638911463626,0.18596216949462774,0.14596836928260978,0.0693647792901431,0.11497765150963617
0-20-10-0-0-0-10-0-0-60,9.778422737121582,7.17875394821167,9.717178916931152,3.2950744152069094,6.732395076751709,0.4145309485593411,0.3037508491910044,0.3937456257785474,0.05129263356511607,0.3517257705588977
0-20-10-0-0-0-0-10-60-0,10.247733116149902,7.944043350219727,10.19449405670166,3.627402687072754,7.012337112426758,0.19920376148665758,0.2275210425456098,0.17029737067525721,0.06005619309345387,0.12135946291188657
0-20-10-0-0-0-0-10-0-60,10.723199653625489,7.743185997009277,9.847687530517579,3.614556312561035,6.69521951675415,0.25566124595214623,0.3275971591723959,0.3149957027094016,0.06786775440724122,0.2352044735865186
0-20-0-10-10-0-0-0-60-0,10.321379280090332,7.962888526916504,10.17894687652588,3.641493797302246,6.988971900939942,0.19937908484455785,0.22325163383314509,0.17225175697072276,0.057495835306474764,0.12292995968665821
0-20-0-10-10-0-0-0-0-60,10.780114555358887,7.772883129119873,9.848915481567383,3.6269609928131104,6.685644245147705,0.25504144678229657,0.316824135160768,0.3094770930355322,0.06430202478216077,0.23268070735786625
0-20-0-10-0-10-0-0-60-0,9.576505088806153,7.526179504394531,10.146457481384278,3.3832170486450197,7.088112735748291,0.2447795251942915,0.25241863102039863,0.21925612572167355,0.06704121065760274,0.16886051017703477
0-20-0-10-0-10-0-0-0-60,9.981074714660645,7.226921844482422,9.671288681030273,3.352747011184692,6.665792083740234,0.4809348995447363,0.30608552246461174,0.4161360747149159,0.03713110099895352,0.3735138731282969
0-20-0-10-0-0-10-0-60-0,9.517154312133789,7.60776195526123,10.23640079498291,3.397887420654297,7.156092834472656,0.22205613576176422,0.21426407895701224,0.17657724041177114,0.060585273221437946,0.1362177443962283
0-20-0-10-0-0-10-0-0-60,10.008147621154786,7.321011543273926,9.764790725708007,3.394000005722046,6.741386890411377,0.44538043743441563,0.3197955765165465,0.3855135485298053,0.04409386293298016,0.33060407428255817
0-20-0-10-0-0-0-10-60-0,10.439172172546387,7.999131965637207,10.159366607666016,3.663838768005371,6.954741668701172,0.19328244901629657,0.21721647481467576,0.16916992996258076,0.05666214816493002,0.12005130311425893
0-20-0-10-0-0-0-10-0-60,10.877835083007813,7.827121257781982,9.854085540771484,3.6486048221588137,6.672220134735108,0.2305223396516111,0.29928706561681706,0.29006732461492407,0.062380878453789965,0.2179840761493769
0-20-0-0-10-10-0-0-60-0,9.871563148498534,7.594046783447266,10.077280044555664,3.464772415161133,6.9989426612854,0.27862036637270743,0.28447586256090013,0.25001590539149027,0.06781208861142386,0.1890800982588208
0-20-0-0-10-10-0-0-0-60,10.219306755065919,7.357007789611816,9.69488525390625,3.435993766784668,6.649903869628906,0.5049994436416005,0.32536072989958686,0.41884654714240543,0.035229322653145025,0.36569382126171257
0-20-0-0-10-0-10-0-60-0,9.811629486083984,7.664139747619629,10.156697463989257,3.4761882781982423,7.061331939697266,0.2608711043769683,0.25036745041044084,0.21189958503930295,0.06275552911818569,0.1599046741189269
