ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-20-10-0-0-20-0-50,11.838172721862794,8.543561935424805,10.00910472869873,3.869365119934082,6.563671112060547,0.08716097443479646,0.10585979155227515,0.05348329613712222,0.025390276551595915,0.05302649662611229
0-20-10-0-0-20-10-40,11.452717781066895,8.306334114074707,9.974460220336914,3.78708963394165,6.628562164306641,0.11962812319749856,0.15905522584718584,0.12097669104960782,0.032336945511251644,0.09382949739096873
0-20-10-0-0-20-20-30,10.95131778717041,7.997279357910156,9.95213966369629,3.694552516937256,6.729136371612549,0.18784294947705685,0.23828357250309307,0.21291825883377005,0.05907132208228873,0.1532760395531835
0-20-10-0-0-20-30-20,10.221022415161134,7.628675270080566,9.959833335876464,3.529953622817993,6.86170654296875,0.31660599496334824,0.3164779411362799,0.297862042697659,0.06803865528599676,0.22542600951063393
0-20-10-0-0-20-40-10,9.29002857208252,7.112475967407226,9.881027793884277,3.150322198867798,6.944503402709961,0.2327438980839692,0.18808694801849699,0.2428111109620999,0.06488067476675409,0.224070728720734
0-20-10-0-0-20-50-0,8.435934257507324,6.711049938201905,8.539285659790039,2.6976920127868653,5.742893314361572,0.050455233946816315,0.06717915343363227,0.23428012507466942,0.03477303591231196,0.24451223993219331
0-20-10-0-0-30-0-40,11.479151916503906,8.280098342895508,9.952592849731445,3.786874198913574,6.606850910186767,0.12133634291726515,0.1711863514122696,0.12955733237512881,0.03214645202005401,0.10089373534384448
0-20-10-0-0-30-10-30,10.9818754196167,7.965157127380371,9.917790031433105,3.688761520385742,6.699696350097656,0.1879411900046852,0.2512274746306533,0.2270554740711444,0.06008665688105984,0.1646483251753334
0-20-10-0-0-30-20-20,10.238514709472657,7.5741230010986325,9.90576171875,3.514967346191406,6.8195263862609865,0.33809785027232836,0.3317091030620751,0.32441649696549646,0.06640024992816501,0.24946217330091036
0-20-10-0-0-30-30-10,9.314428901672363,7.013133907318116,9.732548713684082,3.107680892944336,6.820461750030518,0.2477322017895827,0.18582208374145767,0.2814975726633039,0.06364572085519325,0.2731306564550523
0-20-10-0-0-30-40-0,8.335700035095215,6.652140045166016,8.018544673919678,2.716484212875366,5.163571071624756,0.10722468637141137,0.09806503216922438,0.28808293270400637,0.03854150674458837,0.31926705408266004
0-20-10-0-0-40-0-30,10.996451377868652,7.931760025024414,9.888575744628906,3.6818074703216555,6.676141166687012,0.1931405037526523,0.26321954130373365,0.24259288807193233,0.060805179608302895,0.17853338065435004
0-20-10-0-0-40-10-20,10.239042282104492,7.515982532501221,9.852540588378906,3.496013116836548,6.778730297088623,0.36826900227477827,0.34160482671797743,0.3505210521394546,0.06241527957452326,0.27560520714825765
0-20-10-0-0-40-20-10,9.328875923156739,6.908029842376709,9.52956600189209,3.052733373641968,6.640062999725342,0.2578623688890151,0.1740560287050313,0.3315171279577778,0.06209765194794553,0.3396257058094862
0-20-10-0-0-40-30-0,8.18247938156128,6.5544507026672365,7.502372074127197,2.8056413650512697,4.553404045104981,0.17005446789278614,0.13389358677214666,0.3260483493835718,0.05191065479018561,0.3828985244893868
0-20-10-0-0-50-0-20,10.222922706604004,7.4515846252441404,9.796941184997559,3.4719629287719727,6.736598014831543,0.4075399106328604,0.3449304706126752,0.3764148092615702,0.056253306297573843,0.3046869314630071
0-20-10-0-0-50-10-10,9.319590377807618,6.800465679168701,9.229744148254394,2.9819931030273437,6.356142997741699,0.2593064429591555,0.15224968047137313,0.40375507701327235,0.05949107178063794,0.4358633493842502
0-20-10-0-0-50-20-0,7.997565650939942,6.423914813995362,7.016812992095947,2.942234182357788,3.9618319034576417,0.2279355640373298,0.16169390324611221,0.3417791532415718,0.06714516377009729,0.3951874763657599
0-20-10-0-0-60-0-10,9.267959785461425,6.704935836791992,8.791504287719727,2.899511623382568,5.923614406585694,0.2589357292272988,0.12364832412786166,0.4816216905063985,0.050442799403191824,0.5422613480947684
0-20-10-0-0-60-10-0,7.840889263153076,6.295236015319825,6.6000340461730955,3.0871479511260986,3.4446321964263915,0.27175864986627446,0.13556578892508755,0.29099778799696535,0.05088286671237709,0.3192842206798137
0-20-10-0-0-70-0-0,7.739638900756836,6.1954740524292,6.280629730224609,3.1910111904144287,3.073926258087158,0.24075423657066475,0.07440143626416618,0.19325983772355887,0.03629776017486789,0.21460134590973687
0-20-10-0-10-0-0-60,12.33253345489502,8.877344703674316,10.10216236114502,3.995571517944336,6.537228679656982,0.01454253040795448,0.015681187698460854,0.01736230407869046,0.011209299426670956,0.022427709172789984
0-20-10-0-10-0-10-50,12.029630851745605,8.778361320495605,10.08052043914795,3.917248010635376,6.58209981918335,0.062023298424234076,0.022714242100089335,0.008208918596643064,0.02455596189899761,0.023971547074257943
0-20-10-0-10-0-20-40,11.681727027893066,8.583366966247558,10.060458374023437,3.8457128047943114,6.637596321105957,0.09203776203649641,0.06786939299859429,0.04538782901949492,0.019625639739699153,0.04738423804117579
0-20-10-0-10-0-30-30,11.281229972839355,8.328744697570801,10.0466890335083,3.7778279781341553,6.717306232452392,0.12615550607570805,0.13060075747397049,0.11186736871735661,0.03369564951023613,0.08437239611653452
0-20-10-0-10-0-40-20,10.75755672454834,8.032300090789795,10.05378761291504,3.693499135971069,6.830508518218994,0.19842643249903066,0.2163953869365088,0.19082749068882432,0.05588577949205533,0.13841958982776484
0-20-10-0-10-0-50-10,9.997366142272949,7.6830343246459964,10.094604110717773,3.5143120765686033,6.990533828735352,0.30203999105671364,0.2631848151567482,0.2359947307197013,0.06409623159630895,0.17860656030736263
0-20-10-0-10-0-60-0,9.087256622314452,7.224325847625733,10.093081283569337,3.1415595531463625,7.137460136413575,0.14291074707378176,0.1350980933031918,0.14375277462587285,0.07300828711268333,0.12840802711582885
0-20-10-0-10-10-0-50,12.101931762695312,8.737108039855958,10.05808620452881,3.933705043792725,6.547280216217041,0.07614178556214864,0.048325287189265737,0.009907477187901425,0.031387507497511034,0.02860898067037662
0-20-10-0-10-10-10-40,11.75639705657959,8.55467586517334,10.028843688964844,3.8549463748931885,6.597124671936035,0.09223767317138729,0.09178330682963695,0.0515798628341909,0.02330022202292856,0.05226893736050623
0-20-10-0-10-10-20-30,11.350961685180664,8.302176475524902,10.00427303314209,3.7771286010742187,6.672962951660156,0.12593535664785457,0.15088328550751662,0.12085116765554099,0.03529116007528469,0.09133736821547662
0-20-10-0-10-10-30-20,10.822993850708007,7.992276573181153,9.998777961730957,3.6867230415344237,6.784351348876953,0.19995496452988296,0.23555816050297512,0.20872103375930634,0.060242184995854105,0.1503465969615377
0-20-10-0-10-10-40-10,10.048645210266113,7.624718379974365,10.02780818939209,3.504279899597168,6.936936378479004,0.31568280016493755,0.2904898586805108,0.26839980278962516,0.0666399203262955,0.20387788493541806
0-20-10-0-10-10-50-0,9.12944049835205,7.128713130950928,9.96637783050537,3.110332202911377,7.0374421119689945,0.1641335906487485,0.14982195197788295,0.18668995330099994,0.07400006123836458,0.17335905620720685
0-20-10-0-10-20-0-40,11.800675392150879,8.5255126953125,10.006991386413574,3.8611007213592528,6.57045612335205,0.08999211171091588,0.10933826772160428,0.058424941107556895,0.024776884776898597,0.05605599574129924
0-20-10-0-10-20-10-30,11.399463272094726,8.275759887695312,9.97262134552002,3.7771605968475344,6.64011926651001,0.12483556558618455,0.16654427811044623,0.12934628455867764,0.03540063157319466,0.09829104476109626
0-20-10-0-10-20-20-20,10.869305610656738,7.955918502807617,9.954230308532715,3.680147409439087,6.746929168701172,0.20089833729316456,0.2511245782237769,0.22483100108651177,0.06259484942793803,0.1617883996055923
0-20-10-0-10-20-30-10,10.081432342529297,7.56567497253418,9.965402412414551,3.4905785083770753,6.8876221656799315,0.334261593159213,0.31105009576437476,0.29812186895900705,0.06673915499843514,0.22901820174047582
0-20-10-0-10-20-40-0,9.163879776000977,7.028427410125732,9.814391708374023,3.0708722114562987,6.912045097351074,0.18234352809201507,0.1553433102705518,0.23061621736382845,0.07373400402211036,0.2238943435170857
0-20-10-0-10-30-0-30,11.427852630615234,8.248591423034668,9.948713684082032,3.7763381004333496,6.616783142089844,0.12595349148970356,0.17907175483984322,0.13845423332863585,0.03527605549629138,0.10586338911208736
0-20-10-0-10-30-10-20,10.899934196472168,7.921013927459716,9.917123222351075,3.6733359336853026,6.715951156616211,0.20217877851118618,0.26483971055945144,0.240686239732321,0.06378713979754032,0.1743785239995281
0-20-10-0-10-30-20-10,10.09699649810791,7.504577255249023,9.90540428161621,3.473034954071045,6.840837478637695,0.35926540485894715,0.3252642196816222,0.3262782260118792,0.06425412755252838,0.25534039865654357
0-20-10-0-10-30-30-0,9.188335990905761,6.922609519958496,9.613826370239257,3.0201043605804445,6.736993026733399,0.19690314823462118,0.15207399809672942,0.2834848119605798,0.07242560730609912,0.2888706320914283
0-20-10-0-10-40-0-20,10.914357376098632,7.885385131835937,9.885517883300782,3.6653979778289796,6.69059419631958,0.20830934167401396,0.2777333215837209,0.25788620228057907,0.06441477084926392,0.1894287779860878
0-20-10-0-10-40-10-10,10.096316909790039,7.439014339447022,9.84453525543213,3.450785827636719,6.7938720703125,0.3906232298090991,0.33301942916472876,0.353593257601214,0.05951516262424096,0.283760891855955
0-20-10-0-10-40-20-0,9.191910743713379,6.814890670776367,9.32736587524414,2.954903316497803,6.470392417907715,0.2047105987824466,0.13925980642417243,0.3562492164767415,0.0702106238830224,0.3805029852184992
0-20-10-0-10-50-0-10,10.080242919921876,7.3655706405639645,9.778241920471192,3.422370100021362,6.74274206161499,0.42762302056033963,0.33257788583808506,0.38059437982806005,0.05284630952551425,0.3154106663639376
0-20-10-0-10-50-10-0,9.155665588378906,6.719845962524414,8.91150131225586,2.876302719116211,6.0622937202453615,0.20712613334383506,0.11668986366084928,0.4373653645873843,0.060808498989973384,0.487356084057176
0-20-10-0-10-60-0-0,9.06362533569336,6.653612804412842,8.373001861572266,2.817602109909058,5.5000608444213865,0.2447867510377295,0.10994636146383475,0.46433296017584574,0.051006130948016454,0.5365680612154545
0-20-10-0-20-0-0-50,12.299456214904785,8.874539756774903,10.101171493530273,3.986504411697388,6.543388366699219,0.015606294943247,0.015087805569993088,0.01828233516459742,0.011629218792812342,0.022112217128472656
0-20-10-0-20-0-10-40,11.991941261291505,8.769343757629395,10.081735610961914,3.9087565422058104,6.590793895721435,0.06275073511319602,0.023648527007524605,0.0062292861694359485,0.023448261203549012,0.024656369813090977
0-20-10-0-20-0-20-30,11.636716270446778,8.564972686767579,10.063187789916991,3.8382739543914797,6.64949254989624,0.09424457297151317,0.07034032400015536,0.04974705492636844,0.019667344127265198,0.0494514749648781
0-20-10-0-20-0-30-20,11.220377349853516,8.299836730957031,10.052032852172852,3.770184135437012,6.734482479095459,0.1320688296196202,0.13704095021377133,0.11867630162978579,0.035860274467348546,0.08808100582264772
0-20-10-0-20-0-40-10,10.665538787841797,7.998123645782471,10.065668106079102,3.679421043395996,6.854172611236573,0.21016939603045104,0.22744293172734856,0.19856529948484322,0.0579427644270131,0.14297908607339258
0-20-10-0-20-0-50-0,9.852561759948731,7.627620792388916,10.110845756530761,3.4724329471588136,7.0248363494873045,0.3017533695615442,0.2521378992597082,0.22767955780767823,0.06429405107351646,0.17390766027724386
0-20-10-0-20-10-0-40,12.069015312194825,8.72806167602539,10.057003593444824,3.925491952896118,6.5534281730651855,0.07762733543579728,0.05045093459319572,0.009908410007254722,0.03111127397076597,0.02979724912873562
0-20-10-0-20-10-10-30,11.71403751373291,8.535780143737792,10.028705215454101,3.8465819358825684,6.6064530372619625,0.09511040669296583,0.09500314096117835,0.0564904627138811,0.023076941072957713,0.054977583923319334
0-20-10-0-20-10-20-20,11.292148208618164,8.271167182922364,10.005983352661133,3.7680535316467285,6.687806510925293,0.132205870274972,0.15829430147842982,0.12891553648542692,0.038209816166951786,0.09551184886006858
0-20-10-0-20-10-30-10,10.732786560058594,7.953443908691407,10.006087684631348,3.6717516422271728,6.805150127410888,0.2129257145688837,0.24882109116524168,0.219617850709982,0.06301998877141529,0.15717560644358838
0-20-10-0-20-10-40-0,9.901825523376464,7.563698101043701,10.039426612854005,3.460684871673584,6.968351173400879,0.3194418735252994,0.2800386715934165,0.26253764268009383,0.06620598976612199,0.20178237459543086
0-20-10-0-20-20-0-30,11.761070251464844,8.506075477600097,10.004890632629394,3.8524834632873537,6.577844524383545,0.09311401681558452,0.11316625432324884,0.06368039058930362,0.0244368722629785,0.059243965745338745
0-20-10-0-20-20-10-20,11.342610931396484,8.243252372741699,9.971259307861327,3.7669270992279054,6.652836799621582,0.13099116068371167,0.174594846912491,0.1382543375664533,0.03871289422312703,0.10299304917350821
0-20-10-0-20-20-20-10,10.779910278320312,7.913039493560791,9.957740974426269,3.6641220569610597,6.765588855743408,0.2152917839880804,0.2655862099216416,0.2378773961538559,0.06583778825258298,0.17049538753120666
0-20-10-0-20-20-30-0,9.933082008361817,7.498038578033447,9.97115249633789,3.4446127891540526,6.914834785461426,0.341181651707498,0.3003168849078537,0.29431022205113516,0.06562565253924736,0.22943488442548463
0-20-10-0-20-30-0-20,11.373002624511718,8.214934158325196,9.944987106323243,3.7653738975524904,6.6276956558227536,0.13144838521581853,0.18757819131685058,0.14804312458897903,0.03872281316113108,0.11116346779207933
0-20-10-0-20-30-10-10,10.810236167907714,7.874875259399414,9.917541122436523,3.6561258316040037,6.732810115814209,0.21842666362346572,0.2802934095659099,0.25579701578422326,0.06719878716372069,0.18465513439741602
0-20-10-0-20-30-20-0,9.94753131866455,7.429204845428467,9.903613471984864,3.4237900733947755,6.862219619750976,0.3676956209927433,0.3130781084307311,0.3241917240674018,0.0625189508914662,0.25831804676632397
0-20-10-0-20-40-0-10,10.823892211914062,7.836531925201416,9.883216857910156,3.646920013427734,6.705456829071045,0.2265749500699338,0.29433841002405203,0.27510787565977063,0.06770381429311363,0.20114069360680795
0-20-10-0-20-40-10-0,9.946282005310058,7.354607677459716,9.832673454284668,3.3972229957580566,6.807043933868409,0.3979798226611998,0.31791894509377233,0.35302239541097985,0.0572231739816687,0.2895593670322297
0-20-10-0-20-50-0-0,9.931075859069825,7.270687770843506,9.751805877685547,3.3631777286529543,6.743364906311035,0.43039310451660734,0.3132385205247589,0.38143855336304827,0.05041785899871414,0.32481012097439393
0-20-10-0-30-0-0-40,12.264744758605957,8.871334838867188,10.100395774841308,3.9770697116851808,6.550087928771973,0.01692174624522884,0.014467624646603597,0.01911046024156419,0.012059913529986456,0.02172468568694172
0-20-10-0-30-0-10-30,11.952784729003906,8.75940227508545,10.083475303649902,3.900354814529419,6.600138378143311,0.06338938444463797,0.02446729903375229,0.004514249442093322,0.02201878318378256,0.025458196984380378
0-20-10-0-30-0-20-20,11.58954315185547,8.545344161987305,10.06655158996582,3.8309820652008058,6.6623108863830565,0.09641794933393051,0.07311446928847948,0.054346774606331055,0.02011871435570362,0.051583569506573806
0-20-10-0-30-0-30-10,11.15572566986084,8.269781303405761,10.058312606811523,3.762263059616089,6.752867412567139,0.13862065788151376,0.14373404093191539,0.12560864308336933,0.03808686014144254,0.09211141070043102
0-20-10-0-30-0-40-0,10.566376495361329,7.962273406982422,10.078986549377442,3.6629560470581053,6.8804117202758786,0.2216916391853758,0.23698359659774568,0.20458225592076298,0.059617602066699645,0.14741542480813816
0-20-10-0-30-10-0-30,12.034557914733886,8.71817512512207,10.056235885620117,3.9171428203582765,6.560098457336426,0.07912386469632751,0.052507291130166216,0.010391184719875404,0.03060182572866535,0.03110387604474815
0-20-10-0-30-10-10-20,11.66942901611328,8.515488052368164,10.028894996643066,3.838079404830933,6.616611289978027,0.09825464091717052,0.09863301839510454,0.0616379859013027,0.023266245985026104,0.05773678863146558
